947.72	78.98	19.85
947.74	78.98	19.64
947.76	78.99	19.99
947.78	78.99	20.07
947.80	78.99	19.99
947.82	78.99	19.85
947.84	78.99	20.07
947.86	78.99	19.85
947.88	79.00	19.71
947.90	79.00	19.71
947.92	79.00	19.71
947.94	79.00	19.71
947.96	79.00	19.57
947.98	79.00	19.64
948.00	79.01	19.71
948.02	79.01	20.35
948.04	79.01	19.64
948.06	79.01	19.92
948.08	79.01	19.64
948.10	79.01	19.99
948.12	79.02	19.92
948.14	79.02	19.85
948.16	79.02	20.07
948.18	79.02	19.78
948.20	79.02	19.92
948.22	79.02	19.71
948.24	79.03	20.21
948.26	79.03	19.99
948.28	79.03	19.78
948.30	79.03	19.99
948.32	79.03	19.64
948.34	79.03	19.85
948.36	79.04	19.57
948.38	79.04	19.71
948.40	79.04	19.64
948.42	79.04	19.50
948.44	79.04	19.50
948.46	79.04	20.28
948.48	79.05	20.21
948.50	79.05	19.85
948.52	79.05	20.07
948.54	79.05	19.92
948.56	79.05	19.92
948.58	79.05	19.99
948.60	79.06	19.99
948.62	79.06	19.99
948.64	79.06	19.78
948.66	79.06	19.85
948.68	79.06	19.92
948.70	79.06	19.99
948.72	79.07	19.85
948.74	79.07	19.71
948.76	79.07	19.64
948.78	79.07	19.57
948.80	79.07	19.57
948.82	79.07	19.57
948.84	79.08	19.92
948.86	79.08	19.57
948.88	79.08	19.92
948.90	79.08	19.50
948.92	79.08	20.21
948.94	79.08	19.92
948.96	79.09	19.78
948.98	79.09	19.71
949.00	79.09	20.07
949.02	79.09	20.14
949.04	79.09	19.78
949.06	79.09	19.85
949.08	79.10	19.99
949.10	79.10	19.85
949.12	79.10	19.99
949.14	79.10	20.07
949.16	79.10	19.92
949.18	79.10	19.78
949.20	79.11	19.50
949.22	79.11	19.64
949.24	79.11	19.64
949.26	79.11	19.50
949.28	79.11	19.57
949.30	79.11	19.50
949.32	79.12	19.85
949.34	79.12	20.21
949.36	79.12	20.07
949.38	79.12	19.78
949.40	79.12	19.85
949.42	79.12	19.99
949.44	79.13	19.92
949.46	79.13	19.92
949.48	79.13	20.28
949.50	79.13	19.71
949.52	79.13	19.92
949.54	79.13	19.92
949.56	79.14	19.85
949.58	79.14	19.78
949.60	79.14	19.64
949.62	79.14	19.78
949.64	79.14	19.64
949.66	79.14	19.50
949.68	79.15	19.64
949.70	79.15	19.36
949.72	79.15	19.71
949.74	79.15	19.99
949.76	79.15	19.64
949.78	79.15	19.99
949.80	79.16	19.99
949.82	79.16	19.92
949.84	79.16	20.07
949.86	79.16	20.14
949.88	79.16	19.99
949.90	79.16	20.14
949.92	79.17	20.07
949.94	79.17	20.14
949.96	79.17	19.99
949.98	79.17	19.99
950.00	79.17	19.85
950.02	79.17	19.85
950.04	79.18	19.78
950.06	79.18	19.92
950.08	79.18	19.85
950.10	79.18	19.64
950.12	79.18	19.64
950.14	79.18	19.78
950.16	79.19	19.99
950.18	79.19	19.50
950.20	79.19	20.14
950.22	79.19	19.99
950.24	79.19	19.85
950.26	79.19	20.07
950.28	79.20	19.92
950.30	79.20	19.92
950.32	79.20	19.78
950.34	79.20	20.07
950.36	79.20	20.07
950.38	79.20	19.92
950.40	79.21	19.92
950.42	79.21	20.07
950.44	79.21	19.64
950.46	79.21	19.92
950.48	79.21	19.71
950.50	79.21	19.71
950.52	79.22	19.71
950.54	79.22	19.50
950.56	79.22	19.71
950.58	79.22	19.78
950.60	79.22	20.49
950.62	79.22	19.78
950.64	79.23	20.07
950.66	79.23	19.92
950.68	79.23	20.07
950.70	79.23	19.85
950.72	79.23	20.07
950.74	79.23	19.78
950.76	79.24	19.92
950.78	79.24	20.14
950.80	79.24	20.07
950.82	79.24	19.85
950.84	79.24	19.85
950.86	79.24	19.99
950.88	79.25	19.64
950.90	79.25	19.78
950.92	79.25	19.92
950.94	79.25	19.64
950.96	79.25	19.43
950.98	79.25	19.50
951.00	79.26	19.57
951.02	79.26	19.78
951.04	79.26	19.71
951.06	79.26	20.56
951.08	79.26	20.07
951.10	79.26	19.78
951.12	79.27	19.99
951.14	79.27	20.07
951.16	79.27	19.92
951.18	79.27	19.92
951.20	79.27	20.21
951.22	79.27	20.07
951.24	79.28	19.85
951.26	79.28	19.99
951.28	79.28	19.99
951.30	79.28	19.85
951.32	79.28	19.78
951.34	79.28	19.78
951.36	79.29	19.78
951.38	79.29	19.64
951.40	79.29	19.71
951.42	79.29	19.36
951.44	79.29	19.99
951.46	79.29	20.28
951.48	79.30	20.07
951.50	79.30	19.92
951.52	79.30	19.78
951.54	79.30	20.07
951.56	79.30	19.99
951.58	79.30	20.14
951.60	79.31	20.14
951.62	79.31	19.85
951.64	79.31	19.92
951.66	79.31	20.14
951.68	79.31	20.07
951.70	79.31	20.07
951.72	79.32	19.92
951.74	79.32	19.78
951.76	79.32	19.78
951.78	79.32	19.71
951.80	79.32	19.92
951.82	79.32	19.71
951.84	79.33	19.64
951.86	79.33	19.78
951.88	79.33	19.99
951.90	79.33	19.57
951.92	79.33	20.28
951.94	79.33	20.14
951.96	79.34	20.28
951.98	79.34	19.92
952.00	79.34	20.07
952.02	79.34	19.92
952.04	79.34	19.92
952.06	79.34	19.85
952.08	79.35	19.99
952.10	79.35	19.92
952.12	79.35	20.14
952.14	79.35	19.78
952.16	79.35	20.07
952.18	79.35	19.78
952.20	79.36	19.85
952.22	79.36	19.64
952.24	79.36	19.64
952.26	79.36	19.36
952.28	79.36	19.71
952.30	79.36	19.78
952.32	79.37	20.07
952.34	79.37	20.07
952.36	79.37	19.92
952.38	79.37	19.92
952.40	79.37	19.99
952.42	79.37	20.14
952.44	79.38	20.07
952.46	79.38	20.14
952.48	79.38	19.92
952.50	79.38	19.99
952.52	79.38	19.92
952.54	79.38	19.92
952.56	79.39	20.07
952.58	79.39	19.99
952.60	79.39	19.99
952.62	79.39	19.64
952.64	79.39	19.85
952.66	79.39	19.64
952.68	79.40	19.64
952.70	79.40	19.64
952.72	79.40	19.64
952.74	79.40	20.07
952.76	79.40	19.92
952.78	79.40	20.14
952.80	79.41	20.21
952.82	79.41	19.99
952.84	79.41	19.99
952.86	79.41	20.49
952.88	79.41	19.99
952.90	79.41	20.07
952.92	79.42	20.14
952.94	79.42	20.07
952.96	79.42	19.71
952.98	79.42	19.99
953.00	79.42	19.85
953.02	79.42	20.14
953.04	79.43	19.71
953.06	79.43	19.85
953.08	79.43	19.78
953.10	79.43	19.64
953.12	79.43	19.64
953.14	79.43	19.71
953.16	79.44	19.71
953.18	79.44	20.21
953.20	79.44	19.99
953.22	79.44	19.99
953.24	79.44	19.85
953.26	79.44	20.21
953.28	79.45	19.99
953.30	79.45	19.92
953.32	79.45	19.99
953.34	79.45	19.92
953.36	79.45	19.99
953.38	79.45	20.07
953.40	79.46	20.14
953.42	79.46	20.07
953.44	79.46	19.85
953.46	79.46	20.14
953.48	79.46	19.92
953.50	79.46	19.78
953.52	79.47	19.71
953.54	79.47	19.50
953.56	79.47	19.71
953.58	79.47	19.71
953.60	79.47	19.92
953.62	79.47	19.71
953.64	79.48	20.28
953.66	79.48	19.99
953.68	79.48	20.35
953.70	79.48	19.99
953.72	79.48	20.07
953.74	79.48	19.99
953.76	79.49	19.85
953.78	79.49	20.14
953.80	79.49	20.14
953.82	79.49	19.85
953.84	79.49	20.14
953.86	79.49	20.14
953.88	79.50	19.85
953.90	79.50	19.78
953.92	79.50	19.71
953.94	79.50	19.92
953.96	79.50	19.71
953.98	79.50	19.57
954.00	79.51	19.50
954.02	79.51	19.71
954.04	79.51	19.92
954.06	79.51	20.42
954.08	79.51	19.99
954.10	79.51	19.92
954.12	79.52	19.92
954.14	79.52	19.99
954.16	79.52	19.85
954.18	79.52	19.85
954.20	79.52	19.85
954.22	79.52	20.07
954.24	79.53	19.71
954.26	79.53	19.85
954.28	79.53	19.78
954.30	79.53	19.99
954.32	79.53	19.99
954.34	79.53	19.78
954.36	79.54	19.57
954.38	79.54	20.07
954.40	79.54	19.71
954.42	79.54	19.78
954.44	79.54	19.92
954.46	79.54	20.28
954.48	79.55	19.85
954.50	79.55	19.92
954.52	79.55	20.07
954.54	79.55	19.85
954.56	79.55	19.99
954.58	79.55	20.14
954.60	79.56	20.14
954.62	79.56	19.85
954.64	79.56	19.99
954.66	79.56	19.99
954.68	79.56	19.99
954.70	79.56	19.99
954.72	79.57	19.99
954.74	79.57	19.92
954.76	79.57	19.64
954.78	79.57	20.14
954.80	79.57	19.64
954.82	79.57	19.71
954.84	79.58	19.43
954.86	79.58	19.78
954.88	79.58	19.78
954.90	79.58	19.85
954.92	79.58	20.42
954.94	79.58	19.92
954.96	79.59	19.99
954.98	79.59	20.07
955.00	79.59	19.85
955.02	79.59	20.07
955.04	79.59	19.99
955.06	79.59	19.92
955.08	79.60	20.21
955.10	79.60	20.14
955.12	79.60	19.99
955.14	79.60	20.07
955.16	79.60	19.85
955.18	79.60	19.99
955.20	79.61	19.78
955.22	79.61	19.78
955.24	79.61	19.64
955.26	79.61	19.71
955.28	79.61	19.71
955.30	79.61	19.99
955.32	79.62	20.42
955.34	79.62	19.64
955.36	79.62	19.92
955.38	79.62	19.99
955.40	79.62	19.85
955.42	79.62	20.14
955.44	79.63	20.07
955.46	79.63	19.99
955.48	79.63	20.07
955.50	79.63	19.92
955.52	79.63	20.14
955.54	79.63	20.07
955.56	79.64	19.92
955.58	79.64	19.99
955.60	79.64	19.78
955.62	79.64	19.92
955.64	79.64	19.99
955.66	79.64	19.71
955.68	79.65	19.64
955.70	79.65	19.43
955.72	79.65	19.21
955.74	79.65	19.85
955.76	79.65	19.57
955.78	79.65	20.35
955.80	79.66	20.07
955.82	79.66	19.92
955.84	79.66	19.85
955.86	79.66	20.21
955.88	79.66	20.21
955.90	79.66	20.21
955.92	79.67	20.07
955.94	79.67	19.99
955.96	79.67	19.92
955.98	79.67	20.14
956.00	79.67	20.14
956.02	79.67	19.71
956.04	79.68	19.85
956.06	79.68	19.92
956.08	79.68	19.78
956.10	79.68	19.71
956.12	79.68	19.85
956.14	79.68	19.78
956.16	79.69	19.64
956.18	79.69	20.70
956.20	79.69	19.99
956.22	79.69	20.21
956.24	79.69	19.92
956.26	79.69	20.14
956.28	79.70	20.14
956.30	79.70	20.21
956.32	79.70	19.71
956.34	79.70	20.07
956.36	79.70	19.71
956.38	79.70	19.99
956.40	79.71	20.14
956.42	79.71	19.92
956.44	79.71	20.14
956.46	79.71	19.85
956.48	79.71	19.78
956.50	79.71	19.85
956.52	79.72	19.85
956.54	79.72	19.71
956.56	79.72	19.78
956.58	79.72	19.78
956.60	79.72	20.07
956.62	79.72	19.50
956.64	79.73	20.56
956.66	79.73	19.92
956.68	79.73	19.92
956.70	79.73	20.07
956.72	79.73	20.14
956.74	79.73	19.92
956.76	79.74	20.14
956.78	79.74	19.85
956.80	79.74	20.14
956.82	79.74	19.78
956.84	79.74	20.14
956.86	79.74	19.78
956.88	79.75	19.99
956.90	79.75	20.28
956.92	79.75	19.99
956.94	79.75	19.50
956.96	79.75	19.64
956.98	79.75	19.78
957.00	79.76	19.64
957.02	79.76	19.71
957.04	79.76	20.28
957.06	79.76	20.07
957.08	79.76	20.21
957.10	79.76	20.14
957.12	79.77	20.14
957.14	79.77	19.85
957.16	79.77	19.99
957.18	79.77	19.99
957.20	79.77	20.07
957.22	79.77	20.21
957.24	79.78	19.99
957.26	79.78	19.78
957.28	79.78	19.92
957.30	79.78	20.21
957.32	79.78	20.07
957.34	79.78	19.92
957.36	79.79	19.85
957.38	79.79	19.71
957.40	79.79	19.85
957.42	79.79	19.99
957.44	79.79	19.71
957.46	79.79	20.07
957.48	79.80	19.50
957.50	79.80	20.28
957.52	79.80	20.07
957.54	79.80	20.07
957.56	79.80	20.28
957.58	79.80	20.21
957.60	79.81	20.14
957.62	79.81	19.92
957.64	79.81	20.21
957.66	79.81	20.07
957.68	79.81	19.78
957.70	79.81	20.14
957.72	79.82	20.07
957.74	79.82	19.57
957.76	79.82	19.99
957.78	79.82	19.64
957.80	79.82	19.71
957.82	79.82	19.85
957.84	79.83	19.57
957.86	79.83	19.85
957.88	79.83	19.92
957.90	79.83	20.28
957.92	79.83	20.07
957.94	79.83	20.07
957.96	79.84	19.99
957.98	79.84	20.28
958.00	79.84	20.07
958.02	79.84	19.92
958.04	79.84	19.99
958.06	79.84	20.07
958.08	79.85	19.92
958.10	79.85	20.14
958.12	79.85	19.99
958.14	79.85	19.99
958.16	79.85	19.92
958.18	79.85	19.78
958.20	79.86	19.99
958.22	79.86	19.78
958.24	79.86	19.64
958.26	79.86	19.57
958.28	79.86	19.92
958.30	79.86	19.99
958.32	79.87	19.85
958.34	79.87	19.57
958.36	79.87	20.14
958.38	79.87	20.07
958.40	79.87	20.28
958.42	79.87	20.14
958.44	79.88	20.21
958.46	79.88	20.07
958.48	79.88	20.14
958.50	79.88	20.14
958.52	79.88	20.21
958.54	79.88	20.14
958.56	79.89	19.99
958.58	79.89	20.14
958.60	79.89	20.21
958.62	79.89	19.92
958.64	79.89	19.92
958.66	79.89	19.78
958.68	79.90	19.57
958.70	79.90	19.71
958.72	79.90	19.78
958.74	79.90	19.99
958.76	79.90	20.07
958.78	79.90	20.28
958.80	79.91	20.14
958.82	79.91	19.92
958.84	79.91	20.28
958.86	79.91	19.99
958.88	79.91	20.14
958.90	79.91	20.07
958.92	79.92	20.07
958.94	79.92	19.85
958.96	79.92	20.14
958.98	79.92	20.14
959.00	79.92	20.07
959.02	79.92	19.99
959.04	79.93	20.07
959.06	79.93	19.78
959.08	79.93	19.99
959.10	79.93	19.92
959.12	79.93	19.85
959.14	79.93	19.57
959.16	79.94	19.57
959.18	79.94	20.21
959.20	79.94	19.92
959.22	79.94	20.35
959.24	79.94	20.21
959.26	79.94	19.99
959.28	79.95	20.21
959.30	79.95	19.92
959.32	79.95	19.92
959.34	79.95	20.07
959.36	79.95	20.14
959.38	79.95	19.99
959.40	79.96	19.99
959.42	79.96	20.14
959.44	79.96	19.99
959.46	79.96	19.99
959.48	79.96	19.85
959.50	79.96	20.14
959.52	79.97	19.92
959.54	79.97	19.85
959.56	79.97	19.50
959.58	79.97	19.78
959.60	79.97	19.85
959.62	79.97	20.28
959.64	79.98	20.28
959.66	79.98	20.28
959.68	79.98	19.99
959.70	79.98	20.21
959.72	79.98	20.21
959.74	79.98	20.07
959.76	79.99	19.99
959.78	79.99	20.63
959.80	79.99	19.99
959.82	79.99	19.85
959.84	79.99	19.99
959.86	79.99	19.85
959.88	80.00	19.92
959.90	80.00	19.99
959.92	80.00	19.92
959.94	80.00	19.85
959.96	80.00	19.50
959.98	80.00	19.78
960.00	80.01	19.71
960.02	80.01	19.99
960.04	80.01	20.49
960.06	80.01	19.71
960.08	80.01	20.28
960.10	80.01	20.28
960.12	80.02	20.14
960.14	80.02	20.28
960.16	80.02	19.92
960.18	80.02	20.14
960.20	80.02	19.85
960.22	80.02	20.07
960.24	80.03	20.35
960.26	80.03	20.14
960.28	80.03	19.99
960.30	80.03	20.21
960.32	80.03	19.92
960.34	80.03	19.92
960.36	80.04	19.92
960.38	80.04	19.78
960.40	80.04	19.71
960.42	80.04	19.71
960.44	80.04	19.71
960.46	80.04	19.64
960.48	80.05	20.07
960.50	80.05	20.42
960.52	80.05	20.07
960.54	80.05	20.07
960.56	80.05	20.28
960.58	80.05	20.28
960.60	80.06	20.28
960.62	80.06	20.14
960.64	80.06	20.35
960.66	80.06	20.14
960.68	80.06	19.92
960.70	80.06	20.07
960.72	80.07	20.14
960.74	80.07	20.14
960.76	80.07	19.85
960.78	80.07	20.07
960.80	80.07	19.92
960.82	80.07	19.57
960.84	80.08	19.78
960.86	80.08	19.64
960.88	80.08	19.85
960.90	80.08	20.21
960.92	80.08	20.07
960.94	80.08	20.14
960.96	80.09	20.21
960.98	80.09	20.07
961.00	80.09	20.21
961.02	80.09	20.42
961.04	80.09	19.99
961.06	80.09	20.42
961.08	80.10	20.07
961.10	80.10	20.21
961.12	80.10	19.99
961.14	80.10	20.21
961.16	80.10	19.78
961.18	80.10	20.07
961.20	80.11	19.99
961.22	80.11	19.92
961.24	80.11	19.71
961.26	80.11	19.57
961.28	80.11	19.71
961.30	80.11	19.78
961.32	80.12	19.92
961.34	80.12	19.99
961.36	80.12	20.63
961.38	80.12	20.21
961.40	80.12	20.49
961.42	80.12	19.99
961.44	80.13	20.14
961.46	80.13	20.21
961.48	80.13	19.92
961.50	80.13	19.99
961.52	80.13	20.28
961.54	80.13	19.71
961.56	80.14	19.99
961.58	80.14	19.92
961.60	80.14	20.14
961.62	80.14	20.28
961.64	80.14	19.99
961.66	80.14	19.85
961.68	80.15	19.78
961.70	80.15	19.57
961.72	80.15	19.85
961.74	80.15	19.85
961.76	80.15	20.63
961.78	80.15	19.85
961.80	80.16	20.07
961.82	80.16	20.35
961.84	80.16	20.07
961.86	80.16	20.14
961.88	80.16	20.07
961.90	80.16	20.21
961.92	80.17	20.42
961.94	80.17	20.14
961.96	80.17	20.07
961.98	80.17	20.35
962.00	80.17	19.85
962.02	80.17	19.92
962.04	80.18	20.07
962.06	80.18	19.85
962.08	80.18	19.99
962.10	80.18	20.07
962.12	80.18	19.85
962.14	80.18	19.78
962.16	80.19	19.85
962.18	80.19	19.99
962.20	80.19	19.78
962.22	80.19	20.49
962.24	80.19	19.99
962.26	80.19	20.21
962.28	80.20	20.07
962.30	80.20	20.07
962.32	80.20	20.21
962.34	80.20	19.99
962.36	80.20	20.21
962.38	80.20	20.07
962.40	80.21	20.21
962.42	80.21	20.35
962.44	80.21	20.14
962.46	80.21	20.07
962.48	80.21	19.92
962.50	80.21	19.85
962.52	80.22	19.78
962.54	80.22	19.92
962.56	80.22	19.92
962.58	80.22	19.71
962.60	80.22	19.99
962.62	80.22	19.92
962.64	80.23	20.21
962.66	80.23	20.14
962.68	80.23	20.28
962.70	80.23	20.14
962.72	80.23	20.28
962.74	80.23	19.99
962.76	80.24	19.99
962.78	80.24	20.21
962.80	80.24	19.92
962.82	80.24	20.35
962.84	80.24	20.28
962.86	80.24	19.92
962.88	80.25	19.99
962.90	80.25	19.99
962.92	80.25	20.28
962.94	80.25	19.99
962.96	80.25	19.85
962.98	80.25	19.85
963.00	80.26	19.92
963.02	80.26	19.99
963.04	80.26	20.21
963.06	80.26	19.57
963.08	80.26	20.35
963.10	80.26	19.99
963.12	80.27	19.99
963.14	80.27	20.21
963.16	80.27	20.14
963.18	80.27	19.99
963.20	80.27	19.99
963.22	80.27	20.28
963.24	80.28	20.14
963.26	80.28	20.07
963.28	80.28	19.92
963.30	80.28	19.99
963.32	80.28	19.99
963.34	80.28	19.92
963.36	80.29	19.99
963.38	80.29	19.78
963.40	80.29	19.78
963.42	80.29	19.71
963.44	80.29	19.92
963.46	80.29	19.85
963.48	80.30	20.56
963.50	80.30	20.28
963.52	80.30	20.42
963.54	80.30	20.14
963.56	80.30	20.07
963.58	80.30	20.14
963.60	80.31	20.21
963.62	80.31	20.28
963.64	80.31	20.07
963.66	80.31	20.07
963.68	80.31	19.99
963.70	80.31	20.14
963.72	80.32	20.14
963.74	80.32	20.14
963.76	80.32	20.14
963.78	80.32	20.21
963.80	80.32	20.14
963.82	80.32	19.99
963.84	80.33	19.64
963.86	80.33	19.92
963.88	80.33	19.78
963.90	80.33	19.92
963.92	80.33	19.85
963.94	80.33	20.35
963.96	80.34	20.28
963.98	80.34	19.85
964.00	80.34	20.28
964.02	80.34	20.21
964.04	80.34	19.99
964.06	80.34	20.21
964.08	80.35	20.21
964.10	80.35	20.28
964.12	80.35	20.07
964.14	80.35	20.28
964.16	80.35	19.92
964.18	80.35	20.07
964.20	80.36	19.92
964.22	80.36	19.92
964.24	80.36	20.07
964.26	80.36	19.71
964.28	80.36	19.71
964.30	80.36	19.71
964.32	80.37	20.07
964.34	80.37	20.28
964.36	80.37	20.42
964.38	80.37	20.07
964.40	80.37	20.28
964.42	80.37	20.21
964.44	80.38	20.14
964.46	80.38	20.42
964.48	80.38	20.14
964.50	80.38	20.28
964.52	80.38	20.07
964.54	80.38	19.99
964.56	80.39	19.85
964.58	80.39	19.92
964.60	80.39	20.07
964.62	80.39	20.28
964.64	80.39	20.07
964.66	80.39	19.92
964.68	80.40	19.71
964.70	80.40	19.92
964.72	80.40	19.71
964.74	80.40	19.85
964.76	80.40	20.35
964.78	80.40	19.64
964.80	80.41	20.07
964.82	80.41	20.21
964.84	80.41	20.21
964.86	80.41	20.28
964.88	80.41	20.14
964.90	80.41	20.21
964.92	80.42	19.99
964.94	80.42	20.07
964.96	80.42	19.99
964.98	80.42	20.07
965.00	80.42	20.28
965.02	80.42	20.14
965.04	80.43	20.14
965.06	80.43	19.85
965.08	80.43	19.85
965.10	80.43	20.07
965.12	80.43	19.92
965.14	80.43	19.71
965.16	80.44	19.78
965.18	80.44	19.71
965.20	80.44	20.14
965.22	80.44	20.21
965.24	80.44	20.07
965.26	80.44	20.21
965.28	80.45	20.07
965.30	80.45	20.21
965.32	80.45	20.35
965.34	80.45	20.21
965.36	80.45	20.21
965.38	80.45	20.35
965.40	80.46	20.42
965.42	80.46	20.28
965.44	80.46	20.28
965.46	80.46	20.21
965.48	80.46	19.92
965.50	80.46	20.21
965.52	80.47	19.92
965.54	80.47	19.85
965.56	80.47	19.71
965.58	80.47	19.78
965.60	80.47	20.07
965.62	80.47	20.49
965.64	80.48	19.99
965.66	80.48	20.28
965.68	80.48	20.28
965.70	80.48	19.99
965.72	80.48	20.14
965.74	80.48	20.28
965.76	80.49	20.42
965.78	80.49	19.99
965.80	80.49	20.28
965.82	80.49	19.99
965.84	80.49	19.92
965.86	80.49	20.07
965.88	80.50	20.07
965.90	80.50	20.21
965.92	80.50	20.07
965.94	80.50	19.99
965.96	80.50	19.92
965.98	80.50	19.92
966.00	80.51	19.99
966.02	80.51	19.78
966.04	80.51	19.92
966.06	80.51	19.99
966.08	80.51	20.42
966.10	80.51	20.28
966.12	80.52	20.21
966.14	80.52	20.35
966.16	80.52	20.21
966.18	80.52	20.28
966.20	80.52	19.99
966.22	80.52	20.21
966.24	80.53	20.14
966.26	80.53	20.21
966.28	80.53	20.21
966.30	80.53	19.92
966.32	80.53	20.49
966.34	80.53	19.85
966.36	80.54	19.99
966.38	80.54	20.14
966.40	80.54	19.92
966.42	80.54	19.85
966.44	80.54	19.78
966.46	80.54	20.14
966.48	80.55	20.42
966.50	80.55	20.07
966.52	80.55	20.07
966.54	80.55	20.07
966.56	80.55	20.28
966.58	80.55	20.07
966.60	80.56	20.28
966.62	80.56	20.28
966.64	80.56	19.99
966.66	80.56	20.07
966.68	80.56	20.07
966.70	80.56	20.28
966.72	80.57	20.07
966.74	80.57	20.07
966.76	80.57	19.92
966.78	80.57	20.14
966.80	80.57	19.99
966.82	80.57	19.99
966.84	80.58	19.78
966.86	80.58	19.99
966.88	80.58	19.78
966.90	80.58	19.92
966.92	80.58	19.99
966.94	80.58	20.35
966.96	80.59	20.07
966.98	80.59	20.35
967.00	80.59	19.99
967.02	80.59	19.99
967.04	80.59	19.99
967.06	80.59	20.42
967.08	80.60	20.14
967.10	80.60	20.35
967.12	80.60	20.42
967.14	80.60	20.21
967.16	80.60	19.99
967.18	80.60	19.92
967.20	80.61	19.99
967.22	80.61	20.07
967.24	80.61	19.99
967.26	80.61	19.78
967.28	80.61	19.71
967.30	80.61	19.85
967.32	80.62	20.07
967.34	80.62	20.63
967.36	80.62	20.07
967.38	80.62	20.14
967.40	80.62	20.21
967.42	80.62	20.21
967.44	80.63	20.35
967.46	80.63	20.21
967.48	80.63	20.35
967.50	80.63	20.42
967.52	80.63	19.99
967.54	80.63	20.21
967.56	80.64	20.28
967.58	80.64	20.21
967.60	80.64	19.92
967.62	80.64	20.07
967.64	80.64	20.07
967.66	80.64	20.14
967.68	80.65	19.92
967.70	80.65	19.92
967.72	80.65	19.99
967.74	80.65	19.99
967.76	80.65	19.78
967.78	80.65	19.99
967.80	80.66	20.42
967.82	80.66	19.99
967.84	80.66	20.14
967.86	80.66	19.92
967.88	80.66	20.42
967.90	80.66	20.35
967.92	80.67	20.42
967.94	80.67	20.49
967.96	80.67	19.99
967.98	80.67	20.28
968.00	80.67	20.28
968.02	80.67	20.35
968.04	80.68	19.99
968.06	80.68	19.92
968.08	80.68	19.92
968.10	80.68	19.78
968.12	80.68	19.92
968.14	80.68	19.71
968.16	80.69	19.71
968.18	80.69	19.85
968.20	80.69	20.56
968.22	80.69	20.07
968.24	80.69	20.28
968.26	80.69	20.28
968.28	80.70	19.92
968.30	80.70	20.35
968.32	80.70	20.35
968.34	80.70	20.21
968.36	80.70	20.49
968.38	80.70	20.28
968.40	80.71	20.07
968.42	80.71	20.21
968.44	80.71	20.21
968.46	80.71	20.28
968.48	80.71	19.99
968.50	80.71	20.21
968.52	80.72	19.99
968.54	80.72	19.92
968.56	80.72	20.14
968.58	80.72	20.14
968.60	80.72	19.99
968.62	80.72	20.07
968.64	80.73	19.92
968.66	80.73	20.42
968.68	80.73	20.07
968.70	80.73	20.35
968.72	80.73	20.49
968.74	80.73	20.42
968.76	80.74	20.21
968.78	80.74	20.07
968.80	80.74	20.35
968.82	80.74	19.99
968.84	80.74	20.21
968.86	80.74	20.14
968.88	80.75	20.28
968.90	80.75	20.14
968.92	80.75	20.07
968.94	80.75	20.14
968.96	80.75	19.92
968.98	80.75	19.92
969.00	80.76	19.99
969.02	80.76	19.85
969.04	80.76	19.99
969.06	80.76	20.42
969.08	80.76	20.35
969.10	80.76	20.35
969.12	80.77	20.35
969.14	80.77	20.07
969.16	80.77	20.28
969.18	80.77	20.42
969.20	80.77	20.28
969.22	80.77	20.07
969.24	80.78	20.28
969.26	80.78	20.28
969.28	80.78	20.07
969.30	80.78	20.35
969.32	80.78	20.42
969.34	80.78	20.07
969.36	80.79	20.28
969.38	80.79	20.07
969.40	80.79	20.07
969.42	80.79	19.85
969.44	80.79	19.92
969.46	80.79	20.07
969.48	80.80	20.35
969.50	80.80	19.85
969.52	80.80	20.56
969.54	80.80	20.21
969.56	80.80	20.35
969.58	80.80	20.28
969.60	80.81	20.35
969.62	80.81	20.21
969.64	80.81	20.21
969.66	80.81	20.35
969.68	80.81	20.28
969.70	80.81	20.35
969.72	80.82	20.14
969.74	80.82	20.21
969.76	80.82	20.21
969.78	80.82	20.07
969.80	80.82	20.07
969.82	80.82	19.92
969.84	80.83	19.85
969.86	80.83	19.78
969.88	80.83	19.85
969.90	80.83	19.85
969.92	80.83	20.56
969.94	80.83	20.49
969.96	80.84	20.35
969.98	80.84	20.35
970.00	80.84	20.35
970.02	80.84	20.21
970.04	80.84	20.07
970.06	80.84	20.21
970.08	80.85	20.35
970.10	80.85	19.99
970.12	80.85	20.42
970.14	80.85	20.07
970.16	80.85	20.21
970.18	80.85	20.35
970.20	80.86	20.21
970.22	80.86	20.28
970.24	80.86	19.99
970.26	80.86	19.99
970.28	80.86	20.14
970.30	80.86	19.99
970.32	80.87	19.85
970.34	80.87	20.28
970.36	80.87	19.92
970.38	80.87	20.42
970.40	80.87	20.42
970.42	80.87	20.28
970.44	80.88	19.99
970.46	80.88	20.14
970.48	80.88	20.14
970.50	80.88	20.49
970.52	80.88	20.28
970.54	80.88	20.35
970.56	80.89	20.28
970.58	80.89	20.21
970.60	80.89	20.07
970.62	80.89	20.07
970.64	80.89	20.14
970.66	80.89	19.92
970.68	80.90	20.21
970.70	80.90	20.07
970.72	80.90	19.78
970.74	80.90	19.85
970.76	80.90	20.28
970.78	80.90	19.92
970.80	80.91	20.56
970.82	80.91	20.21
970.84	80.91	19.85
970.86	80.91	20.42
970.88	80.91	20.14
970.90	80.91	20.35
970.92	80.92	20.28
970.94	80.92	20.35
970.96	80.92	20.21
970.98	80.92	20.21
971.00	80.92	20.28
971.02	80.92	20.21
